0.058823533,0.89019608,0.5215686,1,1,0.90980393,0.92941177,0.65098035,0.61960781,0.43137258,0.25098041,0.23137257,0,0.019607844,0.54901958,0,2
0.40000004,0.87843138,0.94901961,1,0.87843138,1,0.40000004,0.76862741,0.72156858,0.61176467,1,0.32941177,0.58039212,0.070588239,0,0,5
0,0.90196079,0.38039219,1,0.76862741,0.94901961,0.67843139,0.69019604,0.87058824,0.49803925,1,0.18823531,0.69803917,0,0.32156864,0.058823533,3
0,0.74117649,0.58823526,0.76862741,1,1,0.30980393,0.96862745,0.27843139,0.72156858,0.92156863,0.69803917,0.89019608,0.34901962,0.87843138,0,9
0.72156858,0.87843138,0.12941177,1,0,0.67058825,0.27843139,0.29803923,0.21960786,0,0.031372551,0.34117648,0.50980389,0.61960781,1,0.90196079,8
0,0.98039216,0.67058825,1,1,0.72156858,0.87843138,0.36078432,0.72156858,0,0.54117644,0,0.18823531,0.30980393,0.87058824,0.32156864,7
0,0.8509804,0.59999996,1,1,0.74117649,0.8509804,0.36078432,0.67058825,0,0.34901962,0.058823533,0.16078432,0.34901962,0.96078432,0.41960788,7
0.21960786,1,0.090196081,0.67843139,0,0.34901962,0.21960786,0.16078432,1,0.18039216,0.87843138,0.36862746,0.50196075,0.32941177,0.56862742,0,4
0.43921572,1,0.21176472,0.72156858,0,0.41960788,0.34901962,0.20000002,1,0.20000002,0.98823529,0.50980389,0.78039217,0.29019609,0.58039212,0,4
0.039215688,0.8392157,0.38039219,1,0.50980389,0.76078427,0.38039219,0.50196075,0.16862746,0.25098041,0,0,0.49019611,0.031372551,1,0.039215688,2
0.52941173,0.8509804,0.59999996,1,0.56862742,0.67058825,0.32156864,0.38823533,0,0.14901961,0.29019609,0.050980397,0.69019604,0,1,0.2392157,2
1,1,0.54901958,0.96078432,0.20000002,0.65882349,0,0.32156864,0.16078432,0,0.78823531,0.019607844,0.67843139,0.27058825,0.090196081,0.12941177,6
0.058823533,0.74117649,0,0.32156864,0.38039219,0,0.90196079,0.14117648,1,0.63921571,0.67058825,1,0.18039216,0.78039217,0.16078432,0.34117648,0
0.56078428,1,0.27843139,0.83137256,0,0.61176467,0.38039219,0.45098042,1,0.54901958,0.69019604,0.45098042,0.45882356,0.23137257,0.30980393,0,4
0.16862746,0.96078432,0,0.45098042,0.25882354,0,0.72941172,0.011764707,1,0.4784314,0.87843138,1,0.43921572,0.98823529,0.23137257,0.5215686,0
0.031372551,0.59999996,0.16862746,1,0.23137257,0.8392157,0.2392157,0.40000004,0.078431375,0.031372551,0,0,0.50196075,0.050980397,1,0.10980393,1
0.63921571,0.76862741,0.85882354,1,1,0.78823531,0.83137256,0.54117644,0.78823531,0.27843139,0.90196079,0.050980397,0.36078432,0,0,0.011764707,3
0.41960788,1,0.20000002,0.61176467,0.20000002,0.20000002,0.61960781,0,1,0.25098041,0.96078432,0.65882349,0.49019611,0.85882354,0,0.67058825,0
0.76078427,0.65882349,0.81960785,1,0,0.87843138,0.49019611,0.52941173,0.96862745,0.14901961,0.32156864,0,0.38039219,0.38823533,1,0.72156858,8
0.050980397,0.8392157,0.38039219,1,0.52941173,0.72941172,0.32156864,0.41960788,0,0.18823531,0.29019609,0.32156864,0.69019604,0.23137257,1,0,2
0.25882354,0.56078428,0.38823533,1,0.56862742,0.74117649,0.34901962,0.29019609,0,0,0.14901961,0.25882354,0.56078428,0.070588239,1,0.050980397,2
1,0.96862745,0.54117644,1,0.40000004,0.72156858,0.87058824,0.87843138,0.94117647,0.79999995,0.61176467,0.40000004,0.25882354,0,0,0.090196081,9
0.25098041,0.72156858,0.58823526,1,0.56078428,0.90196079,0.5215686,0.52941173,0.41176474,0.16078432,0,0,0.45098042,0.019607844,1,0.019607844,1
